FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
11.3,0.32,0.59,2.2,0.556,-37,15,0.9994,3.2,1.29,15.4,0,11,Unrated,0
14.8,0.27,1.05,11.25,-0.007,-213,45,0.9962,4.93,0.26,15,0,6,Unrated,3
10,0.23,0.27,14.1,0.033,-188,229,0.9988,3.14,0.88,11,1,11,2,5
5.8,0.76,0.33,-26,-0.195,87,-283,0.9885,3.07,0.56,11.4,-1,6,1,3
11.3,0.17,0.34,15.6,0.044,330,139,0.99752,3.06,3.83,9.1,0,7,2,4
8,-0.01,-1.1,44.8,-0.35,17,129,1.03564,3.2,-0.43,16.6,0,9,2,4
22.2,0.34,0.49,3.2,-0.073,56,348,0.99967,4.08,0.66,6.5,-1,14,1,0
7.9,0.38,1.45,-8,-0.24,21,138,0.99796,3.52,-0.01,15.9,0,9,1,3
7.9,-0.56,-0.72,58.8,0.92,127,318,0.99904,3.05,1.78,9.8,1,8,1,4
-2.9,1.035,-1.11,6,0.073,-207,54,1.03291,3.37,-0.47,9.9,1,10,Unrated,0
28.9,-0.51,0.49,59.6,0.055,-20,188,0.99066,3.08,0.91,11,0,8,2,4
3.1,1.65,-2.75,9.2,-0.002,54,126,0.9893,3.04,-0.02,9.7,0,8,1,4
9.3,0.14,-1.03,7.9,-0.379,21,82,1.0241,3.26,-0.38,13.7,1,7,2,5
15.5,0.19,0.26,54,0.039,30,-214,0.98998,3.32,0.4,12.1,0,6,2,4
6.6,0.24,2.32,1.4,-0.356,242,234,1.03659,3.11,0.39,9.9,-1,7,1,0
-4.3,-0.4,0.27,7.1,0.049,205,321,0.99579,3.16,0.38,9.4,1,8,1,3
16,0.23,0.42,-3.8,0.094,49,169,0.99699,3.49,0.9,5.8,-1,7,1,2
5.8,-0.68,3.26,-11.4,0.056,23,65,0.99755,4.12,-0.34,9.7,-2,6,Unrated,0
6.3,0.24,0.06,1.8,0.88,6,-530,0.97646,4.22,-1.11,12.2,-2,7,1,1
16.3,0.33,0.49,2.5,0.631,8,-297,1.01598,2.62,0.82,6.3,-1,13,1,0
14.7,0.24,0.84,6.4,0.048,143,-196,0.9944,2.46,0.55,10.5,1,7,4,6
-1.5,0.17,0.3,56,0.034,33,125,0.99152,3.55,0.49,5.7,-1,7,3,3
